patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_242,A,2,missing_flair,TC,test,best.pt,0.8572596841890056,0.9832813750103457,11.180339887498949,46904.0,36247.0,False,False,False,False,False,0.4187750816345215,7.140415488
BraTS20_Training_242,A,2,missing_flair,ET,test,best.pt,0.7919094542237408,0.9446830191425868,5.0990195135927845,38080.0,27478.0,False,False,False,False,False,0.4187750816345215,7.140415488
BraTS20_Training_275,A,2,missing_t1,WT,test,best.pt,0.30372746377613097,0.31654178674351585,63.8200595424354,37628.0,34700.0,False,False,False,False,False,0.41978025436401367,7.140415488
BraTS20_Training_275,A,2,missing_t1,TC,test,best.pt,0.0,0.0,85.4049178911847,307.0,10557.0,False,False,False,False,False,0.41978025436401367,7.140415488
BraTS20_Training_275,A,2,missing_t1,ET,test,best.pt,0.0,nan,nan,195.0,0.0,False,True,False,True,False,0.41978025436401367,7.140415488
BraTS20_Training_275,A,2,missing_t2,WT,test,best.pt,0.17893347058428627,0.11521613832853025,64.69157595854347,9987.0,34700.0,False,False,False,False,False,0.3849220275878906,7.140415488
BraTS20_Training_275,A,2,missing_t2,TC,test,best.pt,0.0,0.0,nan,0.0,10557.0,True,False,True,True,False,0.3849220275878906,7.140415488
BraTS20_Training_275,A,2,missing_t2,ET,test,best.pt,1.0,nan,nan,0.0,0.0,True,True,False,False,True,0.3849220275878906,7.140415488
BraTS20_Training_275,A,2,missing_t1ce,WT,test,best.pt,0.44169825776344984,0.6396541786743516,62.30489542727177,65803.0,34700.0,False,False,False,False,False,0.3804130554199219,7.140415488
BraTS20_Training_275,A,2,missing_t1ce,TC,test,best.pt,0.14756148395164653,0.15089514066496162,63.48385584443479,11034.0,10557.0,False,False,False,False,False,0.3804130554199219,7.140415488
BraTS20_Training_275,A,2,missing_t1ce,ET,test,best.pt,0.0,nan,nan,10683.0,0.0,False,True,False,True,False,0.3804130554199219,7.140415488
BraTS20_Training_275,A,2,missing_flair,WT,test,best.pt,0.01899856297706362,0.014668587896253603,68.05328667941146,18883.0,34700.0,False,False,False,False,False,0.3829495906829834,7.140415488
BraTS20_Training_275,A,2,missing_flair,TC,test,best.pt,0.0,0.0,90.00944386152601,72.0,10557.0,False,False,False,False,False,0.3829495906829834,7.140415488
BraTS20_Training_275,A,2,missing_flair,ET,test,best.pt,0.0,nan,nan,69.0,0.0,False,True,False,True,False,0.3829495906829834,7.140415488
BraTS20_Training_318,A,2,missing_t1,WT,test,best.pt,0.9435115004911534,0.9483472048108735,7.130874336041142,214361.0,212186.0,False,False,False,False,False,0.4203789234161377,7.140415488
BraTS20_Training_318,A,2,missing_t1,TC,test,best.pt,0.7100529016851045,0.5616512900703675,12.083045973594572,93047.0,159875.0,False,False,False,False,False,0.4203789234161377,7.140415488
BraTS20_Training_318,A,2,missing_t1,ET,test,best.pt,0.14543579164517792,0.15202156334231806,32.77193921634788,2023.0,1855.0,False,False,False,False,False,0.4203789234161377,7.140415488
BraTS20_Training_318,A,2,missing_t2,WT,test,best.pt,0.9434561283802637,0.9481492652672655,7.0710678118654755,214297.0,212186.0,False,False,False,False,False,0.4178445339202881,7.140415488
BraTS20_Training_318,A,2,missing_t2,TC,test,best.pt,0.7083687080685986,0.5610258014073495,11.224972160321824,93366.0,159875.0,False,False,False,False,False,0.4178445339202881,7.140415488
BraTS20_Training_318,A,2,missing_t2,ET,test,best.pt,0.1921244839631629,0.3261455525606469,33.03028912982749,4443.0,1855.0,False,False,False,False,False,0.4178445339202881,7.140415488
BraTS20_Training_318,A,2,missing_t1ce,WT,test,best.pt,0.9265366960500895,0.9198863261478137,17.74682963916729,209140.0,212186.0,False,False,False,False,False,0.4190361499786377,7.140415488
BraTS20_Training_318,A,2,missing_t1ce,TC,test,best.pt,0.6591967970385316,0.5190430023455825,13.341664064126334,91892.0,159875.0,False,False,False,False,False,0.4190361499786377,7.140415488
BraTS20_Training_318,A,2,missing_t1ce,ET,test,best.pt,0.070681931309109,0.6889487870619946,34.539832078341085,34307.0,1855.0,False,False,False,False,False,0.4190361499786377,7.140415488
BraTS20_Training_318,A,2,missing_flair,WT,test,best.pt,0.897309084653662,0.8358232871160208,5.744562646538029,183107.0,212186.0,False,False,False,False,False,0.4200420379638672,7.140415488
BraTS20_Training_318,A,2,missing_flair,TC,test,best.pt,0.6355813913901986,0.467096168881939,12.083045973594572,75113.0,159875.0,False,False,False,False,False,0.4200420379638672,7.140415488
BraTS20_Training_318,A,2,missing_flair,ET,test,best.pt,0.3202247191011236,0.2765498652291105,18.01249036979397,1349.0,1855.0,False,False,False,False,False,0.4200420379638672,7.140415488
BraTS20_Training_329,A,2,missing_t1,WT,test,best.pt,0.9138843597140349,0.8683244617462461,3.0,56660.0,62935.0,False,False,False,False,False,0.4203801155090332,7.140415488
BraTS20_Training_329,A,2,missing_t1,TC,test,best.pt,0.5019886548868748,0.33633305665982266,12.206555615733702,15566.0,45782.0,False,False,False,False,False,0.4203801155090332,7.140415488
BraTS20_Training_329,A,2,missing_t1,ET,test,best.pt,0.0,nan,nan,879.0,0.0,False,True,False,True,False,0.4203801155090332,7.140415488
BraTS20_Training_329,A,2,missing_t2,WT,test,best.pt,0.9032236160858272,0.8454437117661079,3.0,54883.0,62935.0,False,False,False,False,False,0.3819236755371094,7.140415488
BraTS20_Training_329,A,2,missing_t2,TC,test,best.pt,0.5818893150347334,0.41258573238390633,13.379088160259652,19141.0,45782.0,False,False,False,False,False,0.3819236755371094,7.140415488
BraTS20_Training_329,A,2,missing_t2,ET,test,best.pt,0.0,nan,nan,1073.0,0.0,False,True,False,True,False,0.3819236755371094,7.140415488
BraTS20_Training_329,A,2,missing_t1ce,WT,test,best.pt,0.9088830269422689,0.8841662032255502,3.0,59512.0,62935.0,False,False,False,False,False,0.3814377784729004,7.140415488
BraTS20_Training_329,A,2,missing_t1ce,TC,test,best.pt,0.5529687328061874,0.38416845048272247,13.2664991614216,17831.0,45782.0,False,False,False,False,False,0.3814377784729004,7.140415488
BraTS20_Training_329,A,2,missing_t1ce,ET,test,best.pt,0.0,nan,nan,5975.0,0.0,False,True,False,True,False,0.3814377784729004,7.140415488
BraTS20_Training_329,A,2,missing_flair,WT,test,best.pt,0.8567202253361441,0.7684277429093509,5.0,49963.0,62935.0,False,False,False,False,False,0.3838770389556885,7.140415488
BraTS20_Training_329,A,2,missing_flair,TC,test,best.pt,0.557481651448239,0.3874011620287449,12.36931687685298,17847.0,45782.0,False,False,False,False,False,0.3838770389556885,7.140415488
BraTS20_Training_329,A,2,missing_flair,ET,test,best.pt,0.0,nan,nan,479.0,0.0,False,True,False,True,False,0.3838770389556885,7.140415488
BraTS20_Training_027,B,2,missing_t1,WT,test,best.pt,0.6352928345512051,0.8739947185211859,22.891046284519195,116732.0,66648.0,False,False,False,False,False,6.052821159362793,8.726596096
BraTS20_Training_027,B,2,missing_t1,TC,test,best.pt,0.5649585813595305,0.8010860583166096,37.192061292443114,46656.0,25413.0,False,False,False,False,False,6.052821159362793,8.726596096
BraTS20_Training_027,B,2,missing_t1,ET,test,best.pt,0.43485134377071755,0.5087708830548926,29.88310559496787,22458.0,16760.0,False,False,False,False,False,6.052821159362793,8.726596096
BraTS20_Training_027,B,2,missing_t2,WT,test,best.pt,0.5966107920054684,0.877415676389389,16.822603841260722,129386.0,66648.0,False,False,False,False,False,6.060118675231934,8.726596096
BraTS20_Training_027,B,2,missing_t2,TC,test,best.pt,0.46529517283731153,0.566481721953331,49.095823782304215,36466.0,25413.0,False,False,False,False,False,6.060118675231934,8.726596096
BraTS20_Training_027,B,2,missing_t2,ET,test,best.pt,0.37346059957760774,0.4062052505966587,25.62518123577513,19699.0,16760.0,False,False,False,False,False,6.060118675231934,8.726596096
BraTS20_Training_027,B,2,missing_t1ce,WT,test,best.pt,0.6321646465468153,0.8745048613611811,22.315913604421397,117747.0,66648.0,False,False,False,False,False,6.061723232269287,8.726596096
BraTS20_Training_027,B,2,missing_t1ce,TC,test,best.pt,0.5491627604706794,0.7814110888128123,34.49637662132068,46908.0,25413.0,False,False,False,False,False,6.061723232269287,8.726596096
BraTS20_Training_027,B,2,missing_t1ce,ET,test,best.pt,0.2943320706168251,0.3685560859188544,27.0,25213.0,16760.0,False,False,False,False,False,6.061723232269287,8.726596096
BraTS20_Training_027,B,2,missing_flair,WT,test,best.pt,0.5874755199104729,0.756151722482295,35.93048844644336,104920.0,66648.0,False,False,False,False,False,6.0600409507751465,8.726596096
BraTS20_Training_027,B,2,missing_flair,TC,test,best.pt,0.6083055586270081,0.7576830755912328,92.53053420808719,37894.0,25413.0,False,False,False,False,False,6.0600409507751465,8.726596096
BraTS20_Training_027,B,2,missing_flair,ET,test,best.pt,0.41634341867080427,0.38424821002386633,50.42220890251842,14176.0,16760.0,False,False,False,False,False,6.0600409507751465,8.726596096
BraTS20_Training_035,B,2,missing_t1,WT,test,best.pt,0.48621106757394184,0.6604580346380765,51.39066063011839,135306.0,78815.0,False,False,False,False,False,6.05366587638855,8.726596096
BraTS20_Training_035,B,2,missing_t1,TC,test,best.pt,0.45353332751954883,0.48545884500497843,56.3852814119577,54995.0,48208.0,False,False,False,False,False,6.05366587638855,8.726596096
BraTS20_Training_035,B,2,missing_t1,ET,test,best.pt,0.37541203985046867,0.42012200148380185,42.76680956068619,30041.0,24262.0,False,False,False,False,False,6.05366587638855,8.726596096
BraTS20_Training_035,B,2,missing_t2,WT,test,best.pt,0.7043433770759295,0.6462729175918289,40.92920542493346,65819.0,78815.0,False,False,False,False,False,6.018291473388672,8.726596096
BraTS20_Training_035,B,2,missing_t2,TC,test,best.pt,0.5474360145655778,0.43503153003650846,68.27078434566421,28411.0,48208.0,False,False,False,False,False,6.018291473388672,8.726596096
BraTS20_Training_035,B,2,missing_t2,ET,test,best.pt,0.4180816271672416,0.3846344077157695,9.828047608988568,20380.0,24262.0,False,False,False,False,False,6.018291473388672,8.726596096
BraTS20_Training_035,B,2,missing_t1ce,WT,test,best.pt,0.4333155625705758,0.6548499651081647,48.76474136094644,159404.0,78815.0,False,False,False,False,False,6.018064260482788,8.726596096
BraTS20_Training_035,B,2,missing_t1ce,TC,test,best.pt,0.31371222573323243,0.365540989047461,40.50925820105819,64137.0,48208.0,False,False,False,False,False,6.018064260482788,8.726596096
BraTS20_Training_035,B,2,missing_t1ce,ET,test,best.pt,0.20173894298135306,0.23143186876597147,35.73933349831952,31404.0,24262.0,False,False,False,False,False,6.018064260482788,8.726596096
BraTS20_Training_035,B,2,missing_flair,WT,test,best.pt,0.2860975082817226,0.4032481126689082,51.95190083144215,143361.0,78815.0,False,False,False,False,False,6.058414936065674,8.726596096
BraTS20_Training_035,B,2,missing_flair,TC,test,best.pt,0.2770306364394628,0.30658811815466314,59.35402201828758,58495.0,48208.0,False,False,False,False,False,6.058414936065674,8.726596096
BraTS20_Training_035,B,2,missing_flair,ET,test,best.pt,0.2178213478956949,0.20468221910807025,57.23635208501674,21335.0,24262.0,False,False,False,False,False,6.058414936065674,8.726596096
BraTS20_Training_051,B,2,missing_t1,WT,test,best.pt,0.6805009667056839,0.7484083244221437,40.45985664828782,145833.0,121570.0,False,False,False,False,False,6.0549540519714355,8.726596096
BraTS20_Training_051,B,2,missing_t1,TC,test,best.pt,0.38514523124020555,0.9030420416998974,59.67704738030027,64763.0,17554.0,False,False,False,False,False,6.0549540519714355,8.726596096
BraTS20_Training_051,B,2,missing_t1,ET,test,best.pt,0.4234426754995192,0.6048073254483022,48.841580377789185,24331.0,13105.0,False,False,False,False,False,6.0549540519714355,8.726596096
BraTS20_Training_051,B,2,missing_t2,WT,test,best.pt,0.7446013110178908,0.7110553590523978,8.774964387392123,110616.0,121570.0,False,False,False,False,False,6.06236720085144,8.726596096
BraTS20_Training_051,B,2,missing_t2,TC,test,best.pt,0.5138326412740726,0.856499943032927,85.30240309762877,40967.0,17554.0,False,False,False,False,False,6.06236720085144,8.726596096
BraTS20_Training_051,B,2,missing_t2,ET,test,best.pt,0.47535090722355355,0.6357115604731018,62.10475022089695,21947.0,13105.0,False,False,False,False,False,6.06236720085144,8.726596096
BraTS20_Training_051,B,2,missing_t1ce,WT,test,best.pt,0.6631671954138142,0.7840832442214362,41.66653317763422,165902.0,121570.0,False,False,False,False,False,6.0551917552948,8.726596096
BraTS20_Training_051,B,2,missing_t1ce,TC,test,best.pt,0.232742759091191,0.6413353081918651,52.71574713239023,79188.0,17554.0,False,False,False,False,False,6.0551917552948,8.726596096
BraTS20_Training_051,B,2,missing_t1ce,ET,test,best.pt,0.12386236540275006,0.21549027088897368,47.138094997570704,32494.0,13105.0,False,False,False,False,False,6.0551917552948,8.726596096
BraTS20_Training_051,B,2,missing_flair,WT,test,best.pt,0.48221885089664296,0.5098461791560418,43.70354676682432,135500.0,121570.0,False,False,False,False,False,6.059335470199585,8.726596096
BraTS20_Training_051,B,2,missing_flair,TC,test,best.pt,0.35262725260828326,0.7942349322091831,66.94774081326419,61521.0,17554.0,False,False,False,False,False,6.059335470199585,8.726596096
BraTS20_Training_051,B,2,missing_flair,ET,test,best.pt,0.44888983904956786,0.5607783288821061,65.19507874346546,19638.0,13105.0,False,False,False,False,False,6.059335470199585,8.726596096
BraTS20_Training_052,B,2,missing_t1,WT,test,best.pt,0.7359943496728499,0.8163913734195121,66.4860879025775,55990.0,45951.0,False,False,False,False,False,6.056243658065796,8.726596096
BraTS20_Training_052,B,2,missing_t1,TC,test,best.pt,0.5920456452424904,0.6267914248489873,82.6271734462243,18868.0,16886.0,False,False,False,False,False,6.056243658065796,8.726596096
BraTS20_Training_052,B,2,missing_t1,ET,test,best.pt,0.4783618822602875,0.5574011195741947,53.69497172869844,14498.0,10897.0,False,False,False,False,False,6.056243658065796,8.726596096
BraTS20_Training_052,B,2,missing_t2,WT,test,best.pt,0.7285863816149022,0.8558682074383582,62.13694553162394,62006.0,45951.0,False,False,False,False,False,6.017149925231934,8.726596096
BraTS20_Training_052,B,2,missing_t2,TC,test,best.pt,0.5292472406844907,0.5210825535946938,84.76907919725697,16365.0,16886.0,False,False,False,False,False,6.017149925231934,8.726596096
BraTS20_Training_052,B,2,missing_t2,ET,test,best.pt,0.4691988776749445,0.5140864458107736,65.29471583170049,12982.0,10897.0,False,False,False,False,False,6.017149925231934,8.726596096
BraTS20_Training_052,B,2,missing_t1ce,WT,test,best.pt,0.6892062952256797,0.7938673804705012,50.5420566103295,59907.0,45951.0,False,False,False,False,False,6.019409894943237,8.726596096
BraTS20_Training_052,B,2,missing_t1ce,TC,test,best.pt,0.4186951705140872,0.4140708279047732,80.10617953691214,16513.0,16886.0,False,False,False,False,False,6.019409894943237,8.726596096
BraTS20_Training_052,B,2,missing_t1ce,ET,test,best.pt,0.24151107251411202,0.2552078553730385,51.26987285883916,12133.0,10897.0,False,False,False,False,False,6.019409894943237,8.726596096
BraTS20_Training_052,B,2,missing_flair,WT,test,best.pt,0.4076420457112905,0.4908054231681574,80.25584090893322,64700.0,45951.0,False,False,False,False,False,6.057464838027954,8.726596096
BraTS20_Training_052,B,2,missing_flair,TC,test,best.pt,0.3937479029191366,0.4169726400568518,90.71052846542892,18878.0,16886.0,False,False,False,False,False,6.057464838027954,8.726596096
BraTS20_Training_052,B,2,missing_flair,ET,test,best.pt,0.3471764447374203,0.36248508763879966,80.78366171448283,11858.0,10897.0,False,False,False,False,False,6.057464838027954,8.726596096
BraTS20_Training_054,B,2,missing_t1,WT,test,best.pt,0.6050244242847174,0.5702956288629086,36.40054944640259,71324.0,80574.0,False,False,False,False,False,6.053661823272705,8.726596096
BraTS20_Training_054,B,2,missing_t1,TC,test,best.pt,0.6643022664330526,0.6244222493757637,45.13756554625887,33126.0,37646.0,False,False,False,False,False,6.053661823272705,8.726596096
BraTS20_Training_054,B,2,missing_t1,ET,test,best.pt,0.5399233627044796,0.44778190030650106,27.524533071281503,20416.0,30995.0,False,False,False,False,False,6.053661823272705,8.726596096
BraTS20_Training_054,B,2,missing_t2,WT,test,best.pt,0.7286825035439667,0.63158090699233,45.121857359114195,59100.0,80574.0,False,False,False,False,False,6.056911945343018,8.726596096
BraTS20_Training_054,B,2,missing_t2,TC,test,best.pt,0.7029160868776091,0.617250172661106,65.31154743747581,28470.0,37646.0,False,False,False,False,False,6.056911945343018,8.726596096
BraTS20_Training_054,B,2,missing_t2,ET,test,best.pt,0.5491887208569628,0.44991127601226005,14.747871461444817,19789.0,30995.0,False,False,False,False,False,6.056911945343018,8.726596096
BraTS20_Training_054,B,2,missing_t1ce,WT,test,best.pt,0.5205721430128124,0.5632586194057636,52.009614495783374,93788.0,80574.0,False,False,False,False,False,6.055444717407227,8.726596096
BraTS20_Training_054,B,2,missing_t1ce,TC,test,best.pt,0.46018405234320975,0.45959730117409553,55.04316473938567,37550.0,37646.0,False,False,False,False,False,6.055444717407227,8.726596096
BraTS20_Training_054,B,2,missing_t1ce,ET,test,best.pt,0.29458443023693115,0.2527181803516696,45.51922670696417,22185.0,30995.0,False,False,False,False,False,6.055444717407227,8.726596096
BraTS20_Training_054,B,2,missing_flair,WT,test,best.pt,0.4506490468951,0.4782560131059647,42.34383071948026,90446.0,80574.0,False,False,False,False,False,6.05552077293396,8.726596096
BraTS20_Training_054,B,2,missing_flair,TC,test,best.pt,0.5434072113794244,0.5454497157732561,53.26537323536825,37929.0,37646.0,False,False,False,False,False,6.05552077293396,8.726596096
BraTS20_Training_054,B,2,missing_flair,ET,test,best.pt,0.4033760649733259,0.32689143410227456,44.42409220603587,19241.0,30995.0,False,False,False,False,False,6.05552077293396,8.726596096
BraTS20_Training_057,B,2,missing_t1,WT,test,best.pt,0.8111448324221275,0.812382039239784,44.848073795362886,91410.0,91132.0,False,False,False,False,False,6.052791595458984,8.726596096
BraTS20_Training_057,B,2,missing_t1,TC,test,best.pt,0.40567369995015784,0.8303859887774188,92.66336842119202,36390.0,11762.0,False,False,False,False,False,6.052791595458984,8.726596096
BraTS20_Training_057,B,2,missing_t1,ET,test,best.pt,0.33484313594884435,0.5836526181353767,17.898318986507988,21413.0,8613.0,False,False,False,False,False,6.052791595458984,8.726596096
BraTS20_Training_057,B,2,missing_t2,WT,test,best.pt,0.8079316239316239,0.7779484703507001,37.51794100716501,84368.0,91132.0,False,False,False,False,False,6.0627593994140625,8.726596096
BraTS20_Training_057,B,2,missing_t2,TC,test,best.pt,0.4655760448580843,0.6847474919231423,107.2732446116661,22836.0,11762.0,False,False,False,False,False,6.0627593994140625,8.726596096
BraTS20_Training_057,B,2,missing_t2,ET,test,best.pt,0.3824352991090369,0.523278764658075,54.46099521676041,14957.0,8613.0,False,False,False,False,False,6.0627593994140625,8.726596096
BraTS20_Training_057,B,2,missing_t1ce,WT,test,best.pt,0.6654088332175588,0.8146205504103937,52.464749077248776,132003.0,91132.0,False,False,False,False,False,6.062012672424316,8.726596096
BraTS20_Training_057,B,2,missing_t1ce,TC,test,best.pt,0.24705160781564883,0.5993028396531203,71.53635430960357,45303.0,11762.0,False,False,False,False,False,6.062012672424316,8.726596096
BraTS20_Training_057,B,2,missing_t1ce,ET,test,best.pt,0.11672029291024076,0.24428189945431325,62.40192304729078,27439.0,8613.0,False,False,False,False,False,6.062012672424316,8.726596096
BraTS20_Training_057,B,2,missing_flair,WT,test,best.pt,0.7125665149615472,0.7920159768248255,42.20189569201838,111454.0,91132.0,False,False,False,False,False,6.0594470500946045,8.726596096
BraTS20_Training_057,B,2,missing_flair,TC,test,best.pt,0.39827403728730765,0.8318313212038769,92.9327470649756,37370.0,11762.0,False,False,False,False,False,6.0594470500946045,8.726596096
BraTS20_Training_057,B,2,missing_flair,ET,test,best.pt,0.3352981969486824,0.4490885870196215,55.33262991973485,14459.0,8613.0,False,False,False,False,False,6.0594470500946045,8.726596096
BraTS20_Training_086,B,2,missing_t1,WT,test,best.pt,0.0,0.0,123.14056693279483,12416.0,20752.0,False,False,False,False,False,6.059986591339111,8.726596096
BraTS20_Training_086,B,2,missing_t1,TC,test,best.pt,0.0,0.0,184.70028238341126,3390.0,561.0,False,False,False,False,False,6.059986591339111,8.726596096
BraTS20_Training_086,B,2,missing_t1,ET,test,best.pt,0.0,0.0,188.1190956083899,2321.0,106.0,False,False,False,False,False,6.059986591339111,8.726596096
BraTS20_Training_086,B,2,missing_t2,WT,test,best.pt,0.0,0.0,138.74578415799954,2742.0,20752.0,False,False,False,False,False,6.0547473430633545,8.726596096
BraTS20_Training_086,B,2,missing_t2,TC,test,best.pt,0.0,0.0,195.02039510852686,1961.0,561.0,False,False,False,False,False,6.0547473430633545,8.726596096
BraTS20_Training_086,B,2,missing_t2,ET,test,best.pt,0.0,0.0,196.2175777211135,1681.0,106.0,False,False,False,False,False,6.0547473430633545,8.726596096
BraTS20_Training_086,B,2,missing_t1ce,WT,test,best.pt,0.0,0.0,86.84065864005477,34601.0,20752.0,False,False,False,False,False,6.0213189125061035,8.726596096
BraTS20_Training_086,B,2,missing_t1ce,TC,test,best.pt,0.0,0.0,141.8788202110464,11317.0,561.0,False,False,False,False,False,6.0213189125061035,8.726596096
BraTS20_Training_086,B,2,missing_t1ce,ET,test,best.pt,0.0,0.0,149.59612294441322,6168.0,106.0,False,False,False,False,False,6.0213189125061035,8.726596096
BraTS20_Training_086,B,2,missing_flair,WT,test,best.pt,0.0,0.0,100.44401425669923,62435.0,20752.0,False,False,False,False,False,6.05549430847168,8.726596096
BraTS20_Training_086,B,2,missing_flair,TC,test,best.pt,0.0,0.0,120.01499485193469,19541.0,561.0,False,False,False,False,False,6.05549430847168,8.726596096
BraTS20_Training_086,B,2,missing_flair,ET,test,best.pt,0.0,0.0,126.5969981406717,10796.0,106.0,False,False,False,False,False,6.05549430847168,8.726596096
BraTS20_Training_108,B,2,missing_t1,WT,test,best.pt,0.32279074902025723,0.6536999776436396,88.26097665446491,54576.0,17892.0,False,False,False,False,False,6.052118301391602,8.726596096
BraTS20_Training_108,B,2,missing_t1,TC,test,best.pt,0.48000269778107507,0.8573665823394772,102.32202800671578,21353.0,8301.0,False,False,False,False,False,6.052118301391602,8.726596096
BraTS20_Training_108,B,2,missing_t1,ET,test,best.pt,0.6191760537310276,0.7140766040497682,90.9494343472254,10711.0,8198.0,False,False,False,False,False,6.052118301391602,8.726596096
BraTS20_Training_108,B,2,missing_t2,WT,test,best.pt,0.6590097532377551,0.691090990386765,119.48430809864188,19634.0,17892.0,False,False,False,False,False,6.058856964111328,8.726596096
BraTS20_Training_108,B,2,missing_t2,TC,test,best.pt,0.7328832155290642,0.8368871220334899,126.90327531473201,10657.0,8301.0,False,False,False,False,False,6.058856964111328,8.726596096
BraTS20_Training_108,B,2,missing_t2,ET,test,best.pt,0.6966938188787734,0.7094413271529642,104.54710640668323,8498.0,8198.0,False,False,False,False,False,6.058856964111328,8.726596096
BraTS20_Training_108,B,2,missing_t1ce,WT,test,best.pt,0.2830502518449104,0.6752738654147105,74.17445087401957,67478.0,17892.0,False,False,False,False,False,6.060271978378296,8.726596096
BraTS20_Training_108,B,2,missing_t1ce,TC,test,best.pt,0.3644555980151714,0.7697867726779906,96.75329449547017,26765.0,8301.0,False,False,False,False,False,6.060271978378296,8.726596096
BraTS20_Training_108,B,2,missing_t1ce,ET,test,best.pt,0.4528301886792453,0.611856550378141,77.21397097437357,13956.0,8198.0,False,False,False,False,False,6.060271978378296,8.726596096
BraTS20_Training_108,B,2,missing_flair,WT,test,best.pt,0.23453632076925449,0.6379946344735077,59.49367918861209,79449.0,17892.0,False,False,False,False,False,6.05547571182251,8.726596096
BraTS20_Training_108,B,2,missing_flair,TC,test,best.pt,0.3720678352572324,0.786290808336345,93.71819431785818,26784.0,8301.0,False,False,False,False,False,6.05547571182251,8.726596096
BraTS20_Training_108,B,2,missing_flair,ET,test,best.pt,0.4751026572898476,0.613930226884606,82.80064977661169,12989.0,8198.0,False,False,False,False,False,6.05547571182251,8.726596096
BraTS20_Training_138,B,2,missing_t1,WT,test,best.pt,0.6718347725295746,0.7289078435008344,49.4064773081425,246062.0,210327.0,False,False,False,False,False,6.056834697723389,8.726596096
BraTS20_Training_138,B,2,missing_t1,TC,test,best.pt,0.3466561983007599,0.402912304944661,78.35878993253115,101606.0,76709.0,False,False,False,False,False,6.056834697723389,8.726596096
BraTS20_Training_138,B,2,missing_t1,ET,test,best.pt,0.28040481824623326,0.24753339942406646,77.50870815729708,32433.0,42366.0,False,False,False,False,False,6.056834697723389,8.726596096
BraTS20_Training_138,B,2,missing_t2,WT,test,best.pt,0.6977663803051674,0.6468356416437262,41.060930335295616,179623.0,210327.0,False,False,False,False,False,6.017541885375977,8.726596096
BraTS20_Training_138,B,2,missing_t2,TC,test,best.pt,0.4205448739724166,0.36312557848492355,44.94941567335874,55762.0,76709.0,False,False,False,False,False,6.017541885375977,8.726596096
BraTS20_Training_138,B,2,missing_t2,ET,test,best.pt,0.3710832242666872,0.2844261908133881,41.23105625617661,22579.0,42366.0,False,False,False,False,False,6.017541885375977,8.726596096
BraTS20_Training_138,B,2,missing_t1ce,WT,test,best.pt,0.7382927475549466,0.7352265757606014,42.59694703490154,208580.0,210327.0,False,False,False,False,False,6.02147912979126,8.726596096
BraTS20_Training_138,B,2,missing_t1ce,TC,test,best.pt,0.3074253041622833,0.3371442725103964,63.76401800513856,91540.0,76709.0,False,False,False,False,False,6.02147912979126,8.726596096
BraTS20_Training_138,B,2,missing_t1ce,ET,test,best.pt,0.1356123427539911,0.11348723032620497,54.433445601027316,28542.0,42366.0,False,False,False,False,False,6.02147912979126,8.726596096
BraTS20_Training_138,B,2,missing_flair,WT,test,best.pt,0.5926347898107185,0.6974187812311305,64.25729530566937,284703.0,210327.0,False,False,False,False,False,6.059239149093628,8.726596096
BraTS20_Training_138,B,2,missing_flair,TC,test,best.pt,0.329351435775244,0.4027297970251209,90.76342875850384,110890.0,76709.0,False,False,False,False,False,6.059239149093628,8.726596096
BraTS20_Training_138,B,2,missing_flair,ET,test,best.pt,0.2899344780840488,0.24231695227304914,91.35890742359733,28450.0,42366.0,False,False,False,False,False,6.059239149093628,8.726596096
BraTS20_Training_141,B,2,missing_t1,WT,test,best.pt,0.02627558033231257,0.09507286606523248,103.28552646329382,134804.0,21615.0,False,False,False,False,False,6.0570762157440186,8.726596096
BraTS20_Training_141,B,2,missing_t1,TC,test,best.pt,0.0008494913670439824,0.002192742023900888,107.83413187187149,37966.0,9121.0,False,False,False,False,False,6.0570762157440186,8.726596096
BraTS20_Training_141,B,2,missing_t1,ET,test,best.pt,0.0004063388866314506,0.00423728813559322,114.01491098162626,14058.0,708.0,False,False,False,False,False,6.0570762157440186,8.726596096
BraTS20_Training_141,B,2,missing_t2,WT,test,best.pt,0.13278687127751126,0.3604904001850567,104.72821969268837,95746.0,21615.0,False,False,False,False,False,6.064362049102783,8.726596096
BraTS20_Training_141,B,2,missing_t2,TC,test,best.pt,0.03140685501218988,0.048021050323429446,118.93545628083069,18771.0,9121.0,False,False,False,False,False,6.064362049102783,8.726596096
BraTS20_Training_141,B,2,missing_t2,ET,test,best.pt,0.003094059405940594,0.02824858757062147,125.93252136340448,12220.0,708.0,False,False,False,False,False,6.064362049102783,8.726596096
BraTS20_Training_141,B,2,missing_t1ce,WT,test,best.pt,0.0831877264010228,0.1806153134397409,58.247317416193134,72245.0,21615.0,False,False,False,False,False,6.057211399078369,8.726596096
BraTS20_Training_141,B,2,missing_t1ce,TC,test,best.pt,0.005375411825906017,0.01019625041113913,129.58317769310702,25481.0,9121.0,False,False,False,False,False,6.057211399078369,8.726596096
BraTS20_Training_141,B,2,missing_t1ce,ET,test,best.pt,0.0017220966526746314,0.011299435028248588,138.1891816515994,8583.0,708.0,False,False,False,False,False,6.057211399078369,8.726596096
